id,sentiment
43461,negative
8144,positive
18405,negative
30005,negative
24778,negative
5293,negative
21069,negative
11621,negative
31939,positive
5063,negative
13925,negative
18300,positive
18486,positive
40971,positive
43504,negative
27689,positive
6821,negative
36668,negative
40958,positive
6585,positive
25655,positive
10030,negative
45659,positive
3409,negative
32762,positive
18500,positive
44533,positive
36838,negative
28214,negative
35050,negative
22601,positive
18665,positive
31719,negative
39314,negative
2043,negative
6772,positive
20016,positive
43759,negative
5844,negative
6334,positive
47674,positive
35580,positive
37308,negative
4790,positive
5253,negative
32510,positive
17816,negative
26776,positive
17394,negative
25128,positive
36825,positive
15424,negative
20107,negative
15351,positive
4273,negative
11927,negative
14898,negative
20930,positive
35643,positive
40447,negative
44305,negative
28067,positive
17313,positive
14736,negative
41398,negative
49191,positive
39513,negative
49723,negative
34083,negative
21134,positive
8977,negative
14711,positive
37777,positive
37722,negative
12490,negative
30414,negative
14516,positive
25105,positive
30520,negative
20674,positive
29885,positive
29727,negative
29832,positive
45144,negative
31302,positive
10665,positive
7025,positive
24167,positive
26335,positive
37292,negative
45401,negative
19359,negative
29820,negative
11454,negative
16938,positive
13485,negative
18939,positive
32497,negative
618,negative
4652,negative
21542,negative
23040,positive
39060,positive
12805,positive
43741,negative
35647,positive
18592,negative
43917,positive
2955,negative
18980,positive
39964,positive
23870,positive
45795,positive
25804,negative
10833,negative
18048,negative
4967,negative
4754,positive
2464,negative
8327,negative
2465,negative
33076,positive
24779,negative
45855,negative
7876,negative
31369,positive
6231,positive
21281,positive
11104,negative
38211,negative
22651,negative
30999,negative
2151,positive
49633,negative
6238,positive
11318,negative
28981,negative
12975,negative
37952,negative
3170,positive
9861,negative
36519,positive
5337,negative
13585,negative
39433,negative
3693,negative
43017,negative
7535,negative
26947,positive
2116,negative
20117,negative
30834,positive
1411,negative
34008,negative
33962,negative
3308,positive
24012,negative
26259,positive
23425,negative
48553,negative
15148,positive
9539,negative
16454,positive
4341,positive
44314,negative
41731,positive
9760,negative
2630,negative
6710,positive
993,negative
5267,negative
20228,negative
3573,negative
49763,positive
2478,negative
46192,negative
21589,positive
47310,positive
8514,positive
1486,negative
27703,positive
22744,positive
4831,positive
17730,negative
30220,negative
28596,positive
16622,positive
32912,negative
13540,negative
26769,positive
25594,negative
4313,negative
34625,positive
42244,negative
420,positive
22013,negative
3395,positive
23937,negative
48537,negative
5208,negative
8190,negative
30085,negative
2162,positive
20,positive
34135,positive
855,negative
10584,negative
46949,negative
23660,positive
29230,negative
48444,negative
19711,positive
20685,positive
44879,positive
38773,negative
6331,positive
30983,positive
31451,positive
32861,positive
5433,negative
1055,negative
12010,negative
12897,negative
27410,positive
48244,negative
36491,positive
31332,positive
42113,negative
36196,negative
27282,positive
34488,negative
43723,positive
23014,positive
969,negative
24931,positive
10233,negative
47869,positive
22178,positive
41856,negative
30737,negative
33656,negative
48954,negative
42958,negative
32204,positive
10985,positive
6316,negative
4633,positive
47740,positive
48487,negative
42109,negative
16736,positive
14851,positive
931,positive
26691,negative
15397,negative
13965,negative
4055,positive
9724,negative
34028,positive
21326,positive
28395,positive
40735,negative
37176,negative
21866,positive
28921,negative
34318,positive
37959,positive
19707,positive
27010,positive
3057,negative
28207,positive
39581,positive
17005,negative
42534,negative
17846,negative
22021,positive
40089,positive
38568,positive
45607,positive
28440,negative
26709,positive
34582,positive
34465,positive
16564,negative
46174,positive
25129,negative
34697,negative
47137,negative
45229,negative
28741,negative
11313,negative
48146,positive
45472,negative
47084,positive
1281,positive
12580,negative
39718,positive
7592,positive
39637,positive
44458,negative
35843,negative
7511,negative
29365,negative
48430,positive
34999,negative
37214,negative
49050,positive
38110,negative
15208,negative
16133,negative
42395,negative
18713,negative
11554,negative
4210,negative
34567,negative
48319,negative
20737,positive
35687,negative
41671,negative
3916,negative
29859,positive
29115,negative
27403,positive
16372,positive
33290,negative
44326,positive
4387,negative
20875,negative
5496,negative
46396,negative
37076,positive
49215,positive
41502,positive
27240,negative
47143,positive
4852,positive
25584,positive
34663,positive
42757,negative
23654,negative
42672,negative
42713,negative
9421,negative
8232,negative
26910,positive
20112,positive
26261,negative
5553,positive
22483,negative
32847,negative
47070,positive
32214,positive
28075,positive
28942,positive
25797,positive
36710,positive
31922,positive
24008,positive
10837,positive
25548,positive
43864,positive
20787,negative
17810,positive
45941,negative
4092,positive
48393,negative
24713,positive
24885,negative
4646,positive
6167,positive
32961,negative
40881,negative
38748,negative
24408,positive
11071,negative
11091,negative
42867,negative
37312,positive
11634,positive
37532,positive
11511,negative
3669,positive
18284,negative
21151,negative
27881,positive
36753,positive
24037,negative
6674,positive
18458,negative
27193,positive
46631,negative
6418,negative
37522,positive
17506,positive
45780,negative
49883,negative
31334,positive
14825,negative
34980,negative
45224,negative
11558,negative
1658,positive
20988,negative
16660,negative
46045,negative
41025,negative
28979,positive
2083,negative
27752,positive
644,positive
46813,negative
49207,positive
27959,negative
13226,positive
36600,negative
18269,negative
11702,positive
33408,positive
33062,negative
4233,positive
47391,negative
37587,negative
28752,negative
36667,negative
15855,negative
18687,negative
2069,negative
16136,negative
3644,negative
23245,negative
27084,negative
14423,positive
1153,positive
399,negative
15264,positive
15227,positive
40611,negative
43951,negative
42342,positive
13192,positive
7293,positive
7652,positive
25023,positive
10686,negative
14536,positive
34818,negative
32840,positive
33825,positive
14090,positive
708,positive
14980,negative
42724,negative
27501,negative
9637,positive
23568,positive
44,negative
5595,positive
25254,positive
32396,negative
23266,positive
30558,positive
4822,positive
49096,negative
49377,positive
39103,positive
22376,positive
17529,negative
13405,positive
35230,positive
13975,positive
30040,negative
9155,positive
39088,negative
2938,positive
4500,negative
23021,negative
27583,negative
28667,positive
14386,positive
39677,positive
42498,positive
47951,negative
18295,positive
49430,negative
15618,positive
3435,negative
43389,negative
24475,positive
38628,negative
10038,negative
43782,positive
5502,positive
9607,positive
4088,negative
40503,negative
5358,negative
17495,positive
8755,positive
26784,positive
24251,negative
1438,negative
44334,negative
49651,positive
48090,negative
40267,positive
11566,negative
43378,positive
19145,negative
40253,negative
26980,positive
22286,negative
38485,negative
2091,positive
30828,negative
36501,negative
11609,negative
6833,positive
49049,positive
28474,positive
40385,positive
21295,positive
39214,positive
48340,negative
2752,positive
10622,positive
14056,positive
20055,positive
2100,positive
30919,negative
38474,positive
6296,negative
24289,positive
32193,negative
17481,negative
48463,positive
39271,positive
48236,negative
21181,positive
30863,positive
26041,positive
15277,negative
11980,negative
26997,negative
30189,negative
39986,positive
28972,positive
31255,negative
22076,positive
17614,negative
37375,negative
48637,positive
22388,negative
23151,positive
26440,negative
35568,negative
22595,positive
45914,negative
7633,negative
44678,negative
5780,negative
44975,positive
26670,positive
21609,positive
25080,positive
30778,negative
34922,negative
34250,negative
2579,positive
23641,positive
7672,negative
28041,negative
8747,negative
44713,negative
5719,positive
29247,negative
22410,positive
30636,negative
19167,positive
18139,negative
4460,negative
973,positive
38015,negative
2385,positive
15238,positive
6928,positive
24386,negative
25961,negative
21774,negative
7951,positive
34834,negative
19502,negative
25931,positive
23807,positive
4118,positive
18016,positive
11821,positive
12944,negative
37978,positive
21184,positive
2044,negative
10045,negative
33735,positive
14003,positive
30479,positive
35377,negative
35130,negative
13633,negative
31848,negative
1442,negative
24238,negative
49058,negative
45680,negative
12145,negative
41418,negative
20903,positive
22533,positive
2184,negative
24107,negative
2835,negative
2334,negative
31635,negative
241,positive
17346,negative
14392,negative
29125,negative
49410,positive
42662,negative
6640,positive
17176,negative
21017,negative
30451,positive
21629,negative
33184,negative
43661,negative
1915,positive
41873,negative
35734,negative
21374,positive
13246,negative
25413,positive
13748,positive
12843,positive
24166,negative
4997,positive
35093,positive
47388,positive
38954,positive
39915,negative
37118,positive
34478,negative
32074,positive
6249,positive
32939,negative
47572,positive
16923,negative
5014,positive
20424,negative
43330,positive
7730,positive
28999,negative
48403,negative
24178,positive
13701,positive
34063,negative
3624,positive
31606,negative
31808,negative
29827,positive
3749,negative
49206,positive
31490,positive
7000,negative
19355,negative
37018,positive
30770,positive
34564,negative
41151,negative
32501,positive
7668,positive
33429,negative
28740,positive
5689,negative
19794,positive
12505,negative
7287,positive
48277,positive
9567,negative
15643,negative
27597,negative
5236,negative
42104,negative
45312,positive
31280,negative
19073,positive
48269,positive
37025,positive
28548,positive
48140,negative
37390,negative
17236,positive
38524,positive
722,positive
39772,positive
42183,negative
29591,negative
7156,negative
49874,positive
18802,positive
12197,positive
19387,positive
22814,positive
5563,negative
8293,positive
22839,positive
49258,negative
46514,positive
826,positive
673,negative
41328,negative
30002,negative
34453,negative
30397,negative
5781,negative
2252,negative
34862,negative
4946,negative
43506,negative
7277,negative
30392,negative
33470,negative
10691,negative
21479,positive
42837,negative
5128,negative
4876,positive
23796,positive
2817,positive
47174,negative
28969,negative
4739,positive
14794,positive
32503,positive
46701,negative
22210,negative
4736,negative
46767,negative
43824,positive
15547,negative
38546,negative
3627,positive
22087,positive
22647,negative
15711,negative
5106,positive
47285,positive
39068,negative
25287,positive
32854,positive
4586,positive
48753,negative
19865,positive
40233,negative
27830,negative
35547,negative
42258,positive
42041,negative
26226,negative
43806,negative
48,negative
23892,negative
46750,positive
9655,negative
21590,negative
44218,negative
19208,negative
33698,negative
12422,positive
39613,positive
31159,positive
42006,positive
47692,negative
36364,positive
21420,positive
10530,negative
37888,positive
7428,positive
33536,negative
44812,negative
17372,positive
14916,negative
45507,negative
48433,negative
15479,positive
12599,positive
16841,positive
25740,negative
34409,positive
16766,negative
32375,positive
46451,negative
19140,negative
46595,negative
22914,positive
18071,positive
34412,negative
5981,negative
32862,negative
12036,negative
33088,positive
18320,positive
18083,positive
44810,positive
34447,negative
41013,negative
28389,positive
13473,positive
11465,positive
2640,positive
26540,positive
6936,positive
31679,negative
21870,negative
20959,negative
42085,negative
44814,positive
45351,negative
27955,negative
41150,negative
48597,positive
5228,positive
36816,positive
20314,negative
29810,negative
24916,negative
42236,negative
17442,negative
3272,negative
37234,positive
4373,negative
21490,positive
47021,negative
22869,positive
10033,positive
14296,negative
34860,negative
46956,negative
45451,negative
18455,positive
3487,negative
23301,negative
47232,negative
35751,positive
19475,negative
1812,negative
21516,positive
7649,negative
24416,positive
4482,positive
41000,negative
42904,negative
17742,negative
25188,negative
27478,negative
18040,negative
32191,positive
9530,negative
47837,negative
42190,negative
5988,negative
28455,negative
19264,negative
45179,positive
24326,positive
15676,positive
15000,negative
42784,positive
41092,negative
27434,negative
36155,positive
45234,negative
38740,negative
36312,negative
7271,positive
28023,positive
21335,negative
21202,positive
2519,positive
15578,negative
24373,positive
28725,negative
24089,positive
5486,positive
41746,negative
45944,positive
19385,positive
25036,negative
33805,positive
48679,negative
31296,positive
16063,negative
34794,negative
3357,negative
21052,negative
10821,positive
9894,positive
23558,negative
32221,negative
47993,positive
25042,negative
12517,negative
11783,positive
18206,positive
48321,negative
36443,negative
33282,positive
35285,positive
39143,positive
44239,positive
39122,positive
32698,positive
6393,positive
40078,positive
40363,negative
47715,positive
21704,negative
20233,negative
21487,positive
33628,negative
49818,positive
33304,negative
48930,positive
11818,positive
29574,positive
43868,negative
5089,positive
31133,negative
15524,negative
11309,negative
17805,negative
12611,positive
34918,positive
44464,positive
39712,positive
13905,negative
2103,positive
32665,negative
739,negative
48258,negative
10787,positive
19899,positive
20926,positive
8524,positive
45168,positive
22204,positive
21655,negative
18774,negative
21803,positive
24529,positive
40876,positive
31652,negative
29526,negative
35527,positive
30223,negative
36054,negative
33126,negative
38858,negative
13191,negative
14905,negative
20965,positive
26953,positive
17926,negative
15869,positive
42366,negative
43501,negative
34927,negative
40869,positive
26464,negative
21346,positive
43167,positive
44027,negative
22280,positive
25218,negative
43923,positive
32438,positive
10655,negative
36251,positive
15436,negative
1980,positive
9138,positive
25024,positive
1656,negative
2237,positive
33249,positive
35383,negative
35625,negative
34218,positive
24157,positive
18950,negative
47625,negative
20038,negative
40040,positive
13169,negative
25078,negative
49666,positive
1566,negative
13821,negative
23307,positive
19120,positive
14932,negative
27241,negative
21364,negative
49965,positive
33302,negative
44732,positive
26873,positive
38290,negative
41742,negative
15069,negative
42058,positive
11251,negative
911,positive
22628,positive
31149,negative
29645,positive
44905,negative
49379,negative
13572,positive
13000,negative
20693,positive
37681,positive
27450,positive
19833,positive
16262,positive
38127,negative
29911,positive
7884,negative
34457,negative
14592,positive
12239,positive
4854,positive
567,positive
3904,negative
8584,negative
2127,positive
15470,positive
42401,negative
45325,positive
46035,negative
31799,positive
49172,negative
24948,positive
30462,negative
14643,positive
7224,positive
837,positive
42620,negative
947,positive
45786,positive
39119,positive
28939,negative
29623,negative
17014,negative
44106,positive
33542,positive
23259,positive
33571,positive
75,positive
38157,negative
45764,negative
15861,negative
8405,positive
16291,positive
34630,positive
4588,negative
28345,positive
22045,positive
48921,positive
14175,positive
7266,positive
9183,positive
45758,negative
34003,positive
13043,negative
11992,positive
21908,positive
25816,negative
46337,positive
41568,positive
27653,negative
16889,positive
6491,positive
1451,negative
46441,negative
14735,negative
42913,positive
24600,negative
34622,positive
7039,negative
28330,positive
31456,negative
17269,positive
35999,negative
11987,negative
31261,negative
10860,positive
36570,negative
43908,positive
19174,negative
11414,negative
44632,positive
23485,positive
44355,positive
19681,positive
24161,negative
3962,positive
38760,negative
6315,positive
20695,negative
42485,negative
41915,negative
30404,negative
11087,positive
12589,positive
11806,negative
605,negative
3967,negative
46168,positive
12523,negative
9661,positive
35549,positive
35628,positive
43738,negative
44692,positive
46149,positive
27756,positive
7522,positive
19928,positive
41165,positive
5042,positive
33527,negative
38004,positive
33294,negative
41019,positive
29187,positive
11509,negative
11613,negative
42144,negative
43752,positive
17321,positive
36747,negative
24379,negative
7197,negative
11841,negative
49996,negative
43453,negative
31545,negative
32823,positive
26287,negative
7510,positive
47368,negative
28178,negative
45101,positive
47543,positive
36217,negative
40372,positive
43337,positive
42213,positive
35652,negative
20356,positive
32959,positive
2451,negative
11930,negative
1909,positive
12571,negative
40442,negative
44509,positive
39961,negative
10756,positive
9311,positive
17780,positive
30020,positive
9975,positive
5923,positive
6251,negative
17287,positive
21631,positive
17660,negative
33926,negative
14022,negative
17044,positive
13381,negative
48621,negative
31739,positive
3220,positive
24195,positive
34602,positive
24324,negative
12979,positive
6329,positive
35141,positive
29053,negative
9300,negative
11575,negative
42726,positive
44296,positive
35926,positive
43062,positive
41933,positive
36907,negative
32004,positive
15155,positive
46924,negative
15613,positive
2813,positive
31836,positive
49198,positive
20522,positive
34362,negative
11048,negative
4681,negative
29937,negative
17587,negative
36075,positive
41582,positive
17894,negative
43776,positive
47350,negative
41046,negative
633,positive
30617,negative
2510,negative
17339,negative
11627,positive
17908,negative
46506,negative
39,negative
7423,positive
40779,negative
4464,negative
5629,positive
2537,positive
48005,positive
23885,positive
34233,negative
46772,positive
40624,positive
22673,positive
24142,negative
27092,negative
31337,positive
12381,positive
36306,negative
39780,positive
34880,negative
47653,negative
20764,negative
32025,negative
49164,negative
9903,positive
15993,positive
34031,negative
45500,negative
1789,positive
31040,positive
21713,negative
8096,negative
28726,negative
6094,negative
45924,positive
30075,negative
19426,negative
25915,positive
6028,positive
17943,negative
6381,negative
17953,positive
281,positive
1532,positive
15199,positive
36813,positive
39141,negative
20398,positive
6667,positive
13035,negative
7637,positive
47983,negative
9806,negative
637,negative
9758,negative
13719,positive
17242,negative
35362,positive
42563,negative
32788,negative
10064,negative
20143,negative
8111,negative
478,negative
46783,negative
8820,negative
9533,positive
7321,positive
369,positive
19795,positive
12308,positive
3287,negative
15632,positive
5687,positive
45767,negative
16905,positive
12939,negative
7082,positive
47197,positive
7091,positive
20073,positive
35991,negative
48774,positive
23387,positive
5199,positive
6311,negative
21816,negative
27251,negative
14506,positive
1212,negative
10505,positive
49799,positive
4643,positive
26720,negative
32395,negative
49576,negative
34224,negative
41871,positive
8889,negative
13501,positive
5184,positive
16725,negative
4571,positive
39323,negative
43498,negative
10386,positive
44955,positive
36556,positive
45629,negative
2948,positive
37377,positive
29998,negative
3321,positive
47064,positive
33706,positive
48562,positive
16692,positive
14411,negative
26445,positive
15389,positive
4414,positive
9828,positive
24253,negative
11705,negative
12481,negative
20128,negative
4587,positive
21178,negative
39717,negative
14665,positive
39968,negative
32514,negative
7810,positive
10476,negative
34287,negative
15629,negative
22096,negative
36858,negative
18483,positive
21273,positive
9792,positive
25969,positive
33272,positive
24497,positive
40293,negative
1001,positive
48957,negative
48014,positive
34626,positive
8010,negative
49811,negative
48744,negative
11682,negative
13312,positive
49092,positive
35904,negative
48524,positive
36340,negative
14443,negative
37072,positive
10274,negative
1328,positive
16088,positive
2932,negative
22674,positive
11141,positive
43971,negative
29346,positive
46418,positive
47690,positive
44832,positive
11095,positive
16786,positive
9580,negative
32646,negative
3505,negative
37803,negative
14168,positive
29789,negative
32102,negative
22581,negative
33299,positive
11852,positive
43488,positive
5488,positive
23592,positive
17141,negative
6401,positive
8970,negative
29604,positive
9587,negative
1077,positive
5080,positive
13590,positive
31755,negative
11848,positive
25224,positive
15019,negative
24606,negative
38298,positive
19721,negative
48420,positive
35077,negative
9357,positive
14223,negative
107,positive
44723,positive
11387,positive
45797,negative
17994,negative
14018,positive
2699,negative
12971,negative
46615,positive
32373,negative
29318,negative
38450,negative
13229,negative
20968,positive
17907,negative
5967,positive
29242,positive
31653,positive
14558,positive
34217,negative
15900,negative
20770,positive
46903,negative
49294,negative
47340,positive
14093,positive
21354,negative
33461,positive
32347,negative
23929,positive
3377,positive
31464,positive
1673,negative
27086,positive
45637,positive
35767,negative
35235,negative
35581,positive
39562,negative
16349,negative
14314,negative
41190,positive
13741,negative
38239,negative
24674,negative
2277,positive
13156,negative
30660,negative
1462,negative
22004,positive
12609,negative
13038,positive
36623,negative
27292,positive
28729,positive
27782,negative
7848,negative
42808,positive
8313,positive
44486,positive
9168,positive
1174,positive
12164,positive
15933,positive
21255,negative
12707,positive
22890,negative
7861,negative
29122,positive
7734,negative
35483,positive
23803,negative
25168,positive
43732,negative
33588,positive
9055,negative
14700,negative
11616,negative
32555,positive
44943,negative
19374,negative
1727,positive
42089,negative
43311,positive
33354,positive
8644,negative
25311,positive
23966,positive
46099,positive
40872,negative
19434,negative
6790,positive
37553,negative
37423,positive
5287,negative
2572,positive
26696,negative
16980,positive
11064,positive
26759,negative
24946,positive
31561,positive
40068,positive
18419,negative
20700,positive
2436,positive
2339,negative
12329,positive
37709,positive
4017,positive
10628,negative
38862,negative
47332,negative
48130,negative
47218,negative
2887,positive
11574,positive
16873,negative
15628,positive
37523,negative
12614,negative
48028,positive
41030,positive
34185,positive
36981,positive
45594,positive
375,negative
5222,negative
43367,positive
97,positive
13315,negative
21755,positive
24392,negative
39146,negative
16926,negative
7778,positive
49145,positive
9441,negative
47303,positive
48179,positive
15223,positive
21583,negative
18125,negative
15147,positive
4277,positive
48166,positive
18394,negative
27217,positive
4951,positive
36770,positive
25743,positive
36901,positive
43090,negative
4517,positive
39548,negative
45248,negative
38519,positive
2756,positive
48835,negative
42624,negative
17905,negative
36033,positive
8236,positive
46763,negative
26020,negative
45942,negative
20024,negative
6594,negative
16101,negative
19041,negative
880,positive
47552,negative
38768,positive
5087,negative
7415,positive
33945,negative
7997,negative
10017,positive
29952,negative
8322,negative
31540,negative
36788,positive
7213,positive
1439,negative
3422,negative
14370,negative
6809,positive
20613,negative
32350,positive
15793,positive
45040,negative
22366,negative
49699,positive
25073,positive
33432,positive
27016,positive
3515,positive
9090,positive
790,negative
6713,positive
18268,positive
5590,positive
5815,negative
27844,negative
49596,positive
14903,negative
15690,positive
10053,positive
1554,negative
48055,negative
49942,negative
4788,negative
48536,positive
5266,positive
46427,negative
3363,positive
29990,positive
2243,positive
1686,positive
25252,positive
49260,negative
19446,positive
7605,positive
35934,negative
43365,negative
38540,negative
28113,negative
19072,negative
4430,positive
35443,positive
15376,negative
1820,positive
1360,negative
1263,positive
43487,positive
21513,negative
25177,negative
31831,negative
11652,negative
31258,negative
24718,negative
25290,positive
42340,positive
22383,negative
1461,negative
36493,positive
32366,positive
11795,positive
33987,negative
29018,positive
7895,negative
1504,positive
44487,positive
37220,positive
33935,positive
3769,positive
14815,negative
26835,negative
1272,negative
13420,negative
33244,negative
43887,negative
14052,negative
37619,negative
12651,positive
33156,negative
5474,positive
7650,negative
29418,positive
4659,positive
29726,positive
21305,negative
36576,negative
23977,negative
10235,negative
48574,positive
28350,positive
23943,negative
20633,positive
5316,positive
15004,positive
14217,positive
8337,positive
35,positive
25848,negative
20971,positive
25632,positive
38905,positive
44024,positive
43690,negative
1522,negative
17627,negative
24861,positive
23234,negative
35972,positive
15491,negative
7556,positive
2491,positive
5033,positive
12882,negative
20548,positive
31436,positive
41973,positive
3798,positive
33009,positive
12754,positive
25402,positive
22294,positive
35740,positive
1542,positive
2281,negative
4787,positive
4429,negative
21738,negative
25423,negative
24880,negative
21942,positive
25176,negative
31946,positive
28794,positive
15877,positive
16382,positive
42787,positive
36456,negative
31044,negative
46778,negative
10512,positive
6293,positive
39139,positive
19300,positive
21424,negative
43965,positive
43021,positive
28990,negative
14632,positive
26796,negative
11954,positive
18854,positive
41035,positive
28439,negative
28724,positive
1838,positive
1932,negative
42559,positive
7639,positive
8516,negative
37170,negative
4403,negative
42029,positive
38198,negative
39211,positive
47346,positive
15187,positive
43871,negative
11557,positive
6335,negative
13068,positive
32660,positive
32115,negative
8031,positive
3055,positive
22431,negative
15398,positive
49494,negative
12830,positive
22421,negative
1652,negative
17901,negative
3661,positive
43434,negative
787,positive
39167,negative
41487,negative
40917,negative
3608,negative
4564,positive
48188,positive
48405,positive
5674,positive
6985,positive
25251,positive
10333,positive
4331,negative
19775,negative
42121,negative
19392,positive
37244,positive
23846,negative
37162,negative
16008,negative
39972,negative
31342,positive
42918,positive
19256,negative
25522,negative
36038,positive
31894,negative
10337,positive
37911,positive
24642,positive
23661,negative
19157,positive
8012,negative
36365,positive
43408,negative
29152,negative
32891,positive
28074,negative
47987,positive
47135,positive
31141,negative
26901,positive
10240,negative
13759,positive
24843,positive
7621,positive
28984,negative
21677,positive
40732,positive
40413,negative
29914,positive
46746,negative
8734,positive
9233,positive
35538,positive
7061,negative
36401,positive
7519,positive
38747,negative
25739,negative
22823,negative
8245,positive
8167,positive
174,negative
37404,negative
48313,negative
39769,positive
42310,positive
28902,positive
38608,negative
41900,positive
7160,negative
27357,negative
15442,negative
4228,positive
25446,positive
38635,positive
8753,positive
28304,positive
22318,negative
21925,negative
39065,positive
16095,negative
22896,negative
38011,positive
2526,positive
40703,positive
27762,positive
40551,negative
43543,negative
10542,positive
22326,positive
3975,negative
11409,negative
32217,positive
44991,negative
39541,positive
6278,negative
37609,negative
21910,negative
45851,negative
8175,negative
33646,positive
48084,positive
14087,positive
14503,positive
34035,positive
23674,positive
43107,positive
39902,positive
2751,negative
40045,positive
31241,positive
45058,negative
23456,negative
37535,positive
7915,negative
36879,negative
46918,negative
47114,negative
12721,negative
1666,positive
12544,positive
40780,positive
27488,negative
13820,positive
45817,positive
14167,positive
24043,negative
9501,negative
40462,positive
9437,negative
34586,negative
48743,positive
49957,negative
40494,negative
26037,positive
23951,positive
43332,negative
16836,positive
48867,negative
26428,positive
23001,negative
18707,negative
2207,positive
3241,positive
7608,negative
2785,negative
41935,positive
35176,positive
28937,positive
28720,negative
19884,positive
21548,positive
2980,positive
37667,negative
5268,negative
33231,positive
24631,negative
35202,negative
8597,negative
8150,positive
21475,negative
31839,positive
34982,positive
11929,negative
31047,negative
25843,positive
7075,positive
3159,negative
22276,positive
40262,positive
12970,negative
11184,positive
47240,negative
25028,positive
15735,negative
9681,negative
49013,negative
37506,negative
35882,positive
17980,positive
49534,positive
48138,positive
39689,negative
26400,negative
13165,negative
30706,positive
11369,negative
6664,positive
22622,negative
16800,negative
6671,negative
13361,positive
38448,positive
47263,positive
32230,positive
29483,negative
26306,positive
43570,negative
31368,positive
25953,positive
49646,negative
14397,negative
35739,negative
28467,positive
43375,positive
9259,negative
41669,negative
27259,negative
30260,positive
3891,positive
24576,positive
43837,negative
29398,positive
7492,negative
42168,positive
9722,negative
14160,positive
6313,positive
23210,positive
26820,positive
36314,negative
27646,positive
29609,positive
8736,positive
3479,negative
20001,negative
32458,negative
15768,positive
25458,negative
8942,negative
42860,positive
6658,positive
20528,negative
31609,positive
17898,negative
12648,negative
49756,negative
26149,negative
48095,positive
11391,positive
19148,negative
41272,negative
42654,positive
32971,negative
515,negative
99,negative
23963,negative
29751,negative
17716,negative
22393,positive
4930,negative
28351,positive
8883,negative
26006,negative
32329,negative
31697,positive
15795,positive
14679,positive
41649,positive
2879,negative
2011,negative
12576,positive
46980,negative
29377,positive
47532,positive
32535,negative
33248,negative
48252,positive
7324,negative
1323,negative
27072,positive
44631,negative
43213,positive
3,negative
4067,positive
27858,positive
31758,negative
20981,positive
41186,positive
30661,negative
46839,negative
41689,positive
17358,negative
24346,positive
38203,positive
41205,negative
38294,negative
3766,negative
36114,positive
13459,positive
19612,positive
3818,positive
26628,positive
19471,positive
25726,positive
22748,negative
597,positive
49416,positive
7046,positive
18674,negative
43244,negative
42819,negative
21492,negative
49005,positive
22691,positive
26347,negative
21071,positive
7314,negative
20294,positive
19602,positive
38384,positive
40441,positive
19185,negative
8707,negative
37148,negative
6661,negative
6947,negative
38750,positive
48856,negative
8221,positive
49064,negative
26976,negative
35876,positive
2198,negative
27673,positive
45846,negative
27449,positive
19081,negative
36276,negative
20455,negative
5123,positive
6348,negative
30454,positive
44180,negative
38616,positive
10827,negative
42403,negative
45992,positive
36673,positive
3150,positive
39100,negative
18741,negative
15314,positive
49118,negative
44585,negative
48622,positive
35947,positive
31802,negative
30134,positive
24730,negative
9657,positive
34100,negative
9650,negative
24494,negative
40092,negative
36480,positive
30946,negative
26073,negative
4884,positive
20970,positive
44903,positive
16516,negative
47413,positive
38352,negative
23836,positive
37449,negative
34514,negative
13783,negative
16258,positive
16415,positive
22048,positive
9340,negative
47492,positive
44280,negative
35501,positive
23679,negative
15024,positive
2672,positive
3994,negative
29492,positive
12934,positive
2797,negative
9974,negative
2553,negative
43290,negative
24535,negative
8321,positive
10478,negative
25407,negative
41931,positive
9367,negative
21192,negative
10283,negative
7570,positive
41201,positive
19077,negative
22552,positive
15315,negative
28408,negative
632,negative
16886,positive
40519,positive
33857,positive
39134,negative
32340,negative
46602,positive
20118,positive
10558,positive
5254,positive
32471,positive
15221,negative
27872,negative
19345,positive
7582,positive
26690,negative
15429,negative
25257,negative
27851,positive
48575,negative
4122,positive
34599,negative
31595,negative
31403,negative
42866,positive
28194,negative
20167,negative
11416,negative
34452,negative
39401,negative
36911,positive
13515,positive
13104,negative
2057,positive
41134,positive
44032,positive
31335,negative
9402,negative
37144,positive
28470,negative
36631,positive
27099,positive
11238,positive
1565,negative
2268,positive
19486,negative
36150,positive
4449,negative
45618,negative
49037,positive
14976,negative
2168,negative
19238,negative
17285,positive
5098,positive
12066,negative
28232,negative
46233,negative
22106,positive
45919,negative
6220,positive
1663,negative
35117,negative
41780,positive
32781,positive
15604,negative
40297,positive
41050,positive
27263,negative
25394,positive
1556,negative
26136,negative
24619,negative
7843,negative
25215,negative
46827,negative
38047,positive
13288,positive
19768,negative
36191,positive
37816,negative
8538,positive
38460,negative
41279,negative
14899,negative
27279,negative
28635,positive
34210,positive
29792,negative
18039,negative
22978,positive
30791,negative
26814,positive
37492,positive
16455,positive
36834,negative
34298,positive
25750,positive
39791,positive
21561,negative
26288,negative
12634,negative
16863,negative
31212,negative
49851,positive
25362,negative
1391,positive
2925,positive
46237,negative
18527,negative
16659,negative
10679,negative
20345,positive
24794,negative
15131,negative
28601,positive
38102,negative
6587,negative
29463,positive
11381,negative
16476,positive
10203,positive
2283,negative
16255,positive
33876,negative
6621,positive
8113,negative
19147,negative
10921,negative
